det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,,,manual,1,1280,720,0.9900000095367432,259,447,280,459,331978 331979 333254 333259 334531 334539 335810 335819 337090 337099 338369 338379 339649 339659 340928 340939 342208 342219 343487 343499 344767 344779 346047 346059 347327 347338 348608 348618 349888 349898 351168 351178 352448 352458 353728 353737 355008 355016 356289 356296 357569 357575 358849 358854
1,,,manual,1,1280,720,0.9900000095367432,280,453,298,458,358853 358857 360133 360137 361413 361417 362693 362697 363973 363978 365253 365258 366533 366538 367813 367818 369093 369098 370373 370378 371653 371658 372933 372938 374213 374218 375493 375498 376773 376778 378053 378058 379333 379338 380613 380618 381893 381898
2,,,manual,1,1280,720,0.9900000095367432,260,449,299,458,333249 333257 334529 334537 335809 335817 337089 337097 338369 338377 339649 339657 340929 340937 342209 342217 343489 343497 344769 344777 346050 346057 347330 347338 348610 348618 349890 349898 351170 351178 352450 352458 353730 353738 355010 355018 356290 356298 357570 357578 358850 358858 360130 360138 361410 361418 362690 362698 363970 363978 365250 365258 366530 366538 367810 367817 369090 369097 370371 370377 371651 371657 372931 372937 374211 374217 375491 375497 376771 376777 378051 378056 379331 379336 380611 380616 381891 381896 383174 383176
3,,,manual,1,1280,720,0.9900000095367432,314,270,336,282,402194 402197 403470 403478 404750 404758 406030 406039 407310 407320 408590 408600 409870 409881 411151 411161 412431 412441 413711 413721 414991 415002 416271 416282 417551 417562 418831 418842 420111 420122 421391 421401 422671 422681 423952 423960 425232 425239 426512 426519 427792 427798 429072 429076 430352 430353
4,,,manual,1,1280,720,0.9900000095367432,253,380,273,389,324225 324228 325500 325508 326780 326788 328060 328068 329340 329348 330620 330628 331901 331908 333181 333189 334461 334469 335741 335749 337021 337029 338301 338309 339581 339589 340861 340869 342141 342149 343421 343429 344702 344709 345982 345988 347262 347268 348542 348548 349822 349825
5,,,manual,1,1280,720,0.9900000095367432,538,388,565,398,689036 689037 690312 690317 691590 691597 692870 692877 694150 694157 695430 695437 696709 696718 697989 697998 699269 699278 700549 700558 701829 701838 703109 703118 704389 704398 705669 705678 706948 706958 708228 708238 709508 709518 710788 710798 712069 712078 713350 713358 714631 714638 715911 715918 717192 717198 718473 718478 719754 719758 721035 721038 722317 722318 723598 723598
6,,,manual,1,1280,720,0.9900000095367432,481,444,508,467,616144 616144 617422 617424 618700 618704 619978 619985 621256 621265 622535 622545 623813 623825 625091 625105 626369 626386 627647 627666 628925 628946 630204 630226 631484 631507 632764 632787 634044 634067 635324 635347 636604 636626 637884 637906 639164 639185 640444 640465 641725 641744 643007 643024 644289 644303 645571 645582 646852 646861 648134 648140 649416 649419 650698 650698
7,,,manual,1,1280,720,0.9900000095367432,481,458,524,465,616145 616145 617423 617425 618701 618705 619979 619985 621258 621265 622538 622545 623818 623825 625098 625105 626378 626385 627658 627665 628938 628945 630218 630225 631498 631505 632778 632785 634059 634065 635339 635345 636619 636625 637899 637905 639179 639185 640459 640465 641739 641745 643019 643025 644299 644305 645579 645585 646859 646865 648139 648145 649419 649425 650699 650705 651979 651985 653259 653265 654539 654545 655819 655825 657099 657105 658379 658385 659660 659665 660940 660945 662220 662225 663500 663505 664780 664785 666060 666065 667340 667345 668620 668625 669900 669905 671180 671185
8,,,manual,1,1280,720,0.9900000095367432,450,516,482,527,576524 576525 577801 577805 579078 579085 580356 580365 581636 581646 582916 582926 584196 584206 585477 585486 586757 586766 588037 588046 589317 589326 590597 590606 591877 591887 593157 593167 594438 594447 595718 595727 596998 597007 598278 598287 599558 599566 600838 600846 602118 602126 603398 603406 604679 604686 605959 605966 607239 607245 608519 608525 609799 609805 611079 611085 612359 612365 613640 613645 614920 614924 616200 616204 617480 617484
9,,,manual,1,1280,720,0.9900000095367432,601,621,629,633,769912 769913 771188 771193 772464 772473 773741 773753 775021 775033 776301 776313 777581 777593 778861 778873 780141 780153 781421 781433 782701 782713 783981 783993 785261 785273 786541 786553 787821 787833 789101 789113 790381 790393 791661 791673 792941 792953 794221 794233 795501 795513 796781 796793 798061 798073 799342 799353 800623 800633 801904 801913 803185 803193 804466 804473 805747 805753
10,,,manual,1,1280,720,0.9900000095367432,604,631,632,652,773755 773764 775035 775045 776315 776326 777595 777606 778874 778887 780154 780168 781434 781449 782714 782730 783994 784010 785274 785291 786554 786572 787833 787851 789113 789130 790393 790409 791673 791687 792953 792966 794233 794245 795513 795524 796792 796803 798072 798082 799352 799360 800632 800639 801912 801918 803192 803197 804472 804476 805751 805755 807031 807033 808311 808312 809591 809591
11,,,manual,1,1280,720,0.9900000095367432,263,1050,288,1058,337698 337698 338977 338978 340256 340258 341535 341538 342814 342818 344093 344098 345373 345378 346653 346657 347933 347937 349212 349217 350492 350497 351772 351777 353052 353057 354332 354337 355612 355617 356891 356897 358171 358177 359451 359457 360731 360737 362011 362016 363291 363296 364570 364576 365850 365856 367130 367136 368410 368416 369694 369696
12,,,manual,1,1280,720,0.9900000095367432,332,1059,354,1073,426024 426026 427304 427310 428584 428593 429863 429873 431143 431152 432423 432432 433703 433712 434982 434992 436262 436271 437542 437551 438822 438831 440101 440110 441381 441390 442661 442669 443941 443948 445221 445227 446500 446506 447780 447786 449060 449065 450340 450344 451619 451623 452899 452902 454179 454181
13,,,manual,1,1280,720,0.9900000095367432,322,951,354,960,413111 413120 414391 414400 415671 415680 416951 416960 418231 418240 419511 419520 420791 420800 422071 422080 423351 423360 424631 424640 425912 425920 427192 427199 428472 428479 429752 429759 431032 431039 432312 432319 433592 433599 434872 434879 436152 436159 437432 437439 438712 438719 439992 439999 441273 441279 442553 442558 443833 443838 445113 445118 446394 446397 447674 447677 448954 448956 450234 450236 451515 451516 452795 452795 454075 454075
14,,,manual,1,1280,720,0.99,180,711,200,724,231118 231120 232394 232400 233671 233681 234951 234961 236231 236242 237511 237522 238791 238803 240071 240083 241351 241364 242631 242644 243912 243924 245192 245204 246472 246483 247752 247763 249032 249043 250312 250323 251592 251603 252873 252883 254154 254162 255435 255442 256719 256722
15,,,manual,1,1280,720,0.99,181,718,217,728,232399 232400 233679 233683 234959 234966 236239 236248 237519 237528 238799 238808 240079 240088 241359 241368 242639 242648 243919 243928 245199 245208 246479 246487 247759 247767 249039 249047 250319 250327 251599 251607 252878 252887 254158 254166 255438 255446 256718 256726 257998 258006 259278 259286 260558 260566 261838 261845 263118 263125 264398 264405 265678 265685 266958 266965 268238 268244 269518 269524 270798 270804 272078 272084 273358 273364 274639 274644 275920 275923 277202 277203 278483 278483
