det_id,frame_name,frame_id,label,good,width,height,confidence,topleft_y,topleft_x,bottomright_y,bottomright_x,mask
0,brest_20190609_130424_327_334_0000004400.jpg,44,car,1,1280,720,0.9911036491394043,616,180,663,224,789959 789965 791236 791248 792514 792530 793791 793812 795067 795093 796344 796375 797622 797656 798901 798937 800181 800218 801461 801499 802741 802780 804021 804061 805301 805341 806581 806621 807861 807901 809141 809181 810421 810461 811701 811740 812980 813020 814260 814300 815540 815579 816820 816859 818100 818138 819380 819418 820660 820697 821940 821977 823220 823256 824500 824536 825780 825815 827060 827094 828340 828373 829620 829652 830900 830929 832180 832207 833460 833485 834740 834763 836020 836041 837300 837319 838580 838597 839860 839876 841140 841154 842420 842432 843700 843710 844980 844988 846260 846266 847541 847543
1,brest_20190609_130424_327_334_0000004400.jpg,44,car,1,1280,720,0.9669159650802612,486,588,541,651,623986 623993 625262 625279 626540 626562 627818 627844 629096 629125 630375 630406 631653 631686 632931 632967 634210 634247 635489 635528 636768 636808 638047 638088 639326 639368 640605 640648 641884 641928 643163 643208 644442 644488 645722 645767 647001 647047 648280 648326 649559 649606 650838 650885 652118 652164 653397 653444 654676 654723 655956 656003 657235 657282 658515 658561 659795 659840 661075 661119 662354 662398 663634 663677 664914 664957 666194 666236 667474 667515 668754 668794 670033 670073 671313 671351 672593 672630 673873 673910 675152 675189 676432 676468 677711 677747 678991 679027 680270 680306 681549 681586 682829 682865 684108 684145 685388 685424 686668 686702 687948 687981 689229 689259 690509 690536 691791 691810
2,brest_20190609_130424_327_334_0000004400.jpg,44,car,1,1280,720,0.9521359205245972,301,222,337,280,385524 385539 386800 386821 388078 388104 389357 389387 390636 390669 391916 391950 393195 393232 394475 394512 395755 395793 397034 397074 398314 398355 399594 399635 400873 400915 402152 402196 403431 403476 404710 404756 405989 406036 407268 407316 408547 408597 409826 409877 411106 411157 412386 412437 413666 413717 414946 414998 416226 416278 417506 417557 418786 418835 420066 420115 421346 421395 422627 422674 423908 423953 425192 425229 426479 426507 427768 427784 429057 429058
3,brest_20190609_130424_327_334_0000004400.jpg,44,car,1,1280,720,0.9308376908302307,359,622,395,653,460156 460164 461433 461450 462712 462731 463992 464011 465271 465291 466550 466571 467830 467851 469109 469131 470388 470412 471668 471692 472947 472972 474226 474252 475506 475532 476785 476812 478065 478092 479345 479372 480624 480652 481904 481931 483184 483211 484464 484491 485744 485771 487023 487051 488303 488331 489583 489611 490863 490891 492143 492171 493423 493451 494703 494730 495983 496010 497263 497290 498543 498569 499823 499848 501103 501127 502383 502406 503664 503682
4,brest_20190609_130424_327_334_0000004400.jpg,44,car,1,1280,720,0.9091151356697083,237,748,258,771,304120 304129 305395 305410 306675 306690 307954 307970 309233 309250 310513 310530 311792 311810 313072 313090 314351 314370 315631 315649 316910 316929 318190 318209 319469 319488 320749 320768 322029 322048 323309 323327 324589 324607 325869 325886 327149 327166 328430 328444
5,brest_20190609_130424_327_334_0000004400.jpg,44,car,1,1280,720,0.8983011841773987,288,261,312,309,368917 368925 370193 370213 371471 371494 372748 372776 374027 374057 375306 375340 376585 376622 377864 377903 379144 379185 380425 380466 381705 381746 382986 383027 384266 384307 385547 385588 386827 386868 388108 388148 389389 389428 390670 390708 391951 391987 393233 393267 394514 394545 395797 395823 397094 397098
6,brest_20190609_130424_327_334_0000004400.jpg,44,car,1,1280,720,0.8831325769424438,210,771,228,793,269579 269592 270857 270872 272136 272152 273416 273432 274695 274712 275975 275992 277254 277272 278534 278552 279813 279832 281093 281112 282372 282391 283652 283671 284932 284949 286211 286228 287491 287507 288771 288786 290052 290064
7,brest_20190609_130424_327_334_0000004400.jpg,44,car,1,1280,720,0.8625748753547668,183,806,200,828,235056 235066 236334 236347 237613 237627 238892 238907 240171 240187 241450 241467 242730 242747 244009 244027 245288 245306 246568 246586 247848 247866 249127 249145 250407 250424 251687 251703 252967 252982 254247 254260
8,brest_20190609_130424_327_334_0000004400.jpg,44,car,1,1280,720,0.8351694345474243,352,1195,377,1246,451771 451777 453048 453059 454327 454346 454352 454352 455606 455636 456885 456919 458163 458200 459442 459481 460721 460762 462001 462043 463280 463323 464560 464603 465840 465884 467120 467164 468400 468444 469679 469724 470959 471004 472239 472284 473519 473564 474800 474844 476081 476124 477363 477404 478648 478683 479935 479963 481226 481243 482517 482522
9,brest_20190609_130424_327_334_0000004400.jpg,44,car,1,1280,720,0.8191068768501282,280,715,311,748,359128 359145 360407 360425 361686 361706 362965 362986 364245 364266 365524 365546 366804 366826 368083 368106 369363 369386 370642 370666 371922 371946 373201 373226 374480 374506 375760 375786 377039 377066 378319 378346 379599 379625 380878 380905 382158 382185 383437 383465 384717 384744 385997 386024 387276 387304 388556 388583 389836 389863 391116 391142 392396 392422 393676 393701 394957 394980 396240 396256
10,brest_20190609_130424_327_334_0000004400.jpg,44,car,1,1280,720,0.74192214012146,270,204,302,246,348369 348380 349648 349665 350929 350949 352209 352231 353490 353513 354770 354795 356051 356077 357331 357358 358611 358639 359892 359920 361172 361201 362452 362482 363732 363762 365012 365043 366292 366323 367572 367603 368852 368883 370132 370163 371412 371443 372692 372723 373973 374003 375253 375283 376533 376563 377814 377842 379096 379122 380377 380401 381659 381680 382940 382958 384222 384235
