det_id,topleft_x,topleft_y,bottomright_x,bottomright_y,confidence,label,height,width,mask
0,1096,252,1133,338,0.99718934,traffic light,720,1280,326240 326245 327515 327528 328792 328809 330066 330090 331344 331370 332623 332650 333902 333930 335182 335210 336462 336491 337741 337771 339021 339051 340301 340331 341581 341611 342861 342891 344141 344171 345421 345451 346701 346731 347981 348011 349261 349291 350541 350571 351821 351851 353102 353131 354382 354410 355662 355690 356943 356970 358223 358250 359503 359530 360783 360810 362063 362090 363343 363370 364623 364650 365902 365930 367182 367210 368462 368490 369741 369770 371021 371050 372301 372330 373581 373610 374861 374890 376140 376170 377420 377450 378700 378730 379980 380010 381260 381290 382540 382570 383820 383849 385100 385129 386380 386409 387660 387689 388941 388969 390221 390249 391501 391529 392781 392809 394061 394089 395341 395370 396621 396650 397901 397929 399181 399209 400461 400489 401741 401769 403020 403049 404300 404329 405580 405609 406860 406889 408140 408169 409420 409449 410699 410729 411979 412009 413259 413289 414539 414569 415819 415849 417099 417130 418379 418410 419659 419690 420939 420969 422220 422249 423500 423529 424781 424809 426063 426088 427347 427367 428632 428646 429918 429924
1,877,591,1114,715,0.9955295,car,720,1280,761296 761310 762564 762602 763839 763888 765115 765173 766392 766457 767667 767741 768943 769025 770219 770311 771496 771598 772773 772891 774049 774177 775326 775461 776603 776744 777881 778027 779160 779309 780438 780591 781717 781873 782996 783155 784274 784437 785553 785719 786832 787001 788111 788282 789390 789564 790669 790845 791948 792126 793227 793407 794506 794688 795785 795969 797064 797250 798343 798531 799622 799812 800902 801093 802181 802374 803460 803655 804739 804936 806017 806216 807296 807497 808575 808777 809855 810058 811134 811338 812413 812619 813693 813900 814972 815181 816252 816461 817531 817742 818810 819022 820089 820302 821368 821583 822648 822863 823927 824143 825207 825423 826486 826703 827766 827983 829046 829263 830325 830543 831605 831823 832885 833103 834164 834383 835444 835663 836724 836942 838003 838222 839283 839502 840562 840782 841841 842061 843121 843340 844400 844620 845680 845899 846959 847177 848239 848455 849519 849733 850799 851010 852079 852289 853359 853567 854639 854844 855919 856122 857199 857401 858479 858680 859759 859959 861039 861237 862319 862515 863600 863794 864880 865073 866161 866352 867441 867631 868722 868910 870003 870189 871284 871468 872564 872746 873845 874023 875126 875299 876406 876572 877687 877844 878968 879119 880249 880397 881530 881675 882811 882952 884092 884228 885373 885505 886654 886779 887934 888028 888035 888053 889215 889304 889318 889329 890496 890581 891777 891860 893058 893139 894340 894418 895621 895696 896901 896976 898182 898255 899463 899533 900744 900812 902025 902092 903306 903371 904587 904651 905869 905930 907150 907209 908432 908488 909713 909767 910995 911045 912278 912322 913563 913594
2,91,596,344,714,0.9934603,car,720,1280,774565 774599 775838 775884 777113 777168 778386 778452 779659 779736 780935 781019 782212 782301 783488 783584 784765 784867 786042 786149 787320 787431 788598 788713 789876 789995 791153 791276 792432 792558 793710 793840 794989 795122 796268 796404 797547 797686 798826 798968 800105 800251 801384 801532 802663 802814 803942 804096 805221 805378 806501 806660 807780 807942 809060 809223 810340 810505 811619 811788 812899 813070 814179 814351 815459 815632 816738 816914 818018 818195 819298 819477 820578 820758 821857 822039 823137 823320 824417 824601 825697 825882 826976 827164 828256 828446 829536 829728 830816 831009 832096 832291 833376 833574 834656 834856 835936 836138 837216 837421 838496 838704 839777 839986 841057 841268 842337 842550 843618 843832 844898 845114 846178 846395 847459 847676 848739 848957 850019 850237 851300 851518 852580 852800 853861 854081 855142 855362 856422 856643 857704 857924 858985 859204 860267 860485 861548 861765 862829 863046 864109 864326 865390 865606 866671 866887 867951 868167 869232 869448 870512 870728 871793 872009 873074 873290 874355 874570 875635 875851 876916 877131 878197 878412 879477 879692 880758 880972 882039 882252 883320 883532 884601 884812 885882 886092 887165 887372 888447 888652 889730 889931 891012 891211 892295 892490 893577 893770 894859 895049 896142 896328 897424 897607 898707 898886 899989 900165 901271 901444 902553 902723 903835 904001 905117 905278 906403 906553 907703 907825 909001 909091 910337 910345 910347 910363
3,661,494,725,553,0.98174703,bicycle,720,1280,650916 650918 652194 652203 653473 653490 654753 654773 654776 654780 656033 656061 657313 657341 658593 658622 659873 659903 661152 661185 662431 662466 663709 663747 664985 665028 666263 666309 667542 667590 668822 668871 670102 670151 671382 671432 672662 672713 673942 673994 675222 675274 676502 676555 677782 677836 679062 679117 680342 680398 681623 681678 682903 682959 684184 684212 684216 684239 685464 685487 685497 685519 686745 686765 686778 686800 688025 688043 688059 688080 689306 689322 689339 689360 690587 690600 690619 690640 691867 691879 691899 691920 693148 693159 693179 693201 694428 694438 694460 694481 695709 695717 695740 695761 696989 696997 697021 697041 698270 698276 698302 698320 699550 699556 699583 699600 700831 700836 700864 700879 702112 702114 702146 702159 703427 703438 704709 704716 705992 705992
4,898,238,952,318,0.9699574,traffic light,720,1280,306849 306858 308126 308139 309405 309420 310683 310701 311961 311981 313238 313262 314516 314542 315794 315822 317072 317102 318352 318383 319631 319663 320910 320943 322190 322223 323470 323503 324750 324783 326030 326064 327310 327344 328590 328624 329870 329904 331150 331184 332430 332464 333710 333744 334990 335024 336270 336305 337550 337585 338830 338866 340109 340147 341389 341428 342668 342709 343947 343990 345226 345270 346505 346550 347784 347830 349063 349110 350342 350390 351622 351670 352902 352950 354182 354230 355462 355510 356741 356791 358021 358071 359302 359351 360582 360631 361862 361911 363143 363191 364423 364471 365704 365751 366984 367031 368264 368311 369544 369591 370823 370871 372103 372151 373382 373431 374662 374711 375942 375991 377222 377271 378502 378551 379781 379831 381061 381111 382341 382391 383621 383671 384901 384951 386181 386230 387461 387510 388741 388790 390022 390070 391302 391350 392582 392630 393862 393910 395142 395190 396422 396470 397702 397749 398983 399026 400275 400305 401556 401584 402839 402846 402849 402860
5,669,476,713,530,0.958553,person,720,1280,609967 609972 611246 611253 612525 612534 613804 613814 615084 615094 616363 616374 617643 617654 618922 618934 620201 620215 621480 621495 622759 622774 624037 624055 625316 625335 626595 626615 627874 627896 629153 629176 630432 630457 631712 631738 632992 633019 634271 634300 635550 635581 636830 636862 638110 638143 639390 639423 640670 640705 641950 641986 643230 643267 644510 644547 645790 645826 647071 647103 648351 648382 649632 649662 650912 650941 652192 652201 652207 652219 653472 653479 653488 653498 654752 654758 654769 654777 656033 656038 656051 656056 657313 657318 657332 657335 658593 658598 658612 658614 659873 659878 661154 661158 662434 662437 663716 663717
6,314,279,338,330,0.948937,traffic light,720,1280,357441 357445 358718 358729 359997 360011 361277 361292 362556 362573 363836 363853 365116 365134 366396 366414 367676 367694 368956 368975 370236 370255 371516 371535 372796 372815 374076 374095 375356 375375 376636 376655 377916 377936 379196 379216 380476 380496 381756 381776 383036 383056 384316 384336 385596 385616 386876 386896 388156 388176 389436 389456 390716 390736 391997 392016 393277 393296 394557 394576 395837 395856 397117 397136 398397 398416 399677 399696 400957 400976 402237 402256 403516 403536 404796 404816 406076 406096 407356 407376 408635 408656 409915 409937 411195 411217 412475 412497 413755 413777 415036 415057 416316 416337 417596 417616 418877 418896 420158 420176 421444 421455
7,626,403,648,428,0.90209097,traffic light,720,1280,520311 520326 521588 521606 522868 522886 524147 524166 525427 525446 526707 526726 527986 528007 529266 529287 530546 530567 531826 531846 533106 533126 534386 534406 535666 535686 536947 536966 538227 538246 539507 539526 540788 540805 542068 542084 543350 543362
8,856,368,874,412,0.8742687,person,720,1280,473184 473186 474462 474467 475742 475748 477021 477028 478301 478309 479581 479589 480860 480869 482140 482149 483420 483430 484700 484710 485980 485990 487260 487270 488539 488550 489819 489830 491099 491110 492379 492390 493659 493670 494939 494950 496219 496230 497498 497510 498778 498790 500058 500070 501338 501351 502618 502631 503898 503910 505178 505190 506458 506469 507738 507749 509018 509029 510298 510308 511578 511588 512858 512868 514138 514147 515418 515427 516699 516707 517979 517987 519260 519267 520540 520547 521823 521827
9,896,262,920,315,0.7575278,traffic light,720,1280,342670 342672 343947 343952 345223 345232 346502 346513 347781 347793 349060 349073 350340 350354 351619 351634 352899 352914 354179 354194 355459 355474 356739 356754 358019 358035 359299 359315 360579 360595 361859 361875 363139 363155 364419 364435 365700 365715 366981 366995 368262 368275 369542 369555 370822 370835 372102 372115 373382 373395 374662 374676 375941 375956 377221 377236 378501 378516 379780 379796 381060 381076 382340 382356 383620 383636 384900 384916 386180 386196 387460 387476 388740 388756 390020 390036 391300 391316 392580 392596 393860 393876 395140 395156 396420 396435 397701 397715 398981 398994 400262 400266
