topleft_x,topleft_y,bottomright_x,bottomright_y,confidence,label,height,width,mask
800,450,826,523,0.9978198,person,720,1280,576812 576813 578092 578094 579371 579375 580650 580656 581930 581936 583210 583216 584489 584497 585769 585777 587048 587057 588328 588337 589607 589618 590887 590898 592166 592179 593445 593459 594724 594740 596004 596021 597284 597301 598563 598582 599843 599862 601123 601143 602403 602423 603683 603703 604963 604983 606243 606263 607523 607543 608804 608823 610084 610103 611364 611383 612645 612663 613925 613943 615205 615222 616485 616502 617765 617782 619045 619062 620325 620341 621605 621621 622885 622900 624165 624180 625445 625459 626725 626738 628005 628017 629285 629297 630565 630576 631845 631855 633125 633135 634405 634415 635685 635695 636965 636974 638245 638254 639526 639534 640806 640814 642086 642094 643367 643374 644647 644653 645927 645933 647207 647213 648487 648493 649768 649774 651048 651054 652328 652334 653607 653614 654887 654894 656167 656173 657447 657453 658727 658732 660007 660012 661286 661291 662566 662571 663846 663850 665126 665129 665142 665144 666406 666409 667687 667688 668967 668968
1097,252,1133,336,0.996851,traffic light,720,1280,323681 323682 324961 324962 326237 326247 327515 327529 328793 328810 330070 330090 331345 331370 332623 332650 333903 333931 335182 335211 336461 336491 337741 337771 339021 339051 340301 340331 341581 341611 342861 342891 344141 344171 345421 345451 346701 346731 347981 348011 349261 349291 350541 350571 351821 351851 353102 353131 354382 354411 355662 355691 356942 356971 358222 358251 359503 359531 360783 360811 362063 362091 363343 363371 364623 364651 365902 365931 367182 367211 368462 368491 369742 369771 371022 371051 372301 372331 373581 373611 374861 374890 376141 376170 377421 377450 378701 378730 379981 380010 381261 381290 382541 382570 383821 383850 385101 385130 386381 386410 387661 387690 388942 388970 390222 390250 391502 391530 392782 392810 394062 394090 395342 395370 396622 396650 397902 397930 399182 399210 400462 400490 401742 401770 403022 403050 404302 404330 405582 405610 406861 406890 408141 408170 409421 409450 410701 410730 411981 412010 413261 413290 414541 414570 415821 415851 417100 417131 418381 418411 419661 419690 420941 420970 422221 422250 423502 423530 424783 424809 426072 426088 427359 427366
315,278,337,331,0.9726346,traffic light,720,1280,356159 356166 357438 357448 358718 358731 359997 360012 361277 361293 362557 362573 363836 363853 365116 365134 366396 366414 367676 367694 368956 368974 370237 370255 371517 371535 372797 372815 374077 374095 375357 375375 376637 376655 377917 377935 379197 379215 380477 380495 381757 381775 383037 383056 384316 384336 385596 385616 386876 386896 388156 388176 389436 389456 390716 390736 391996 392016 393276 393296 394556 394576 395836 395856 397116 397136 398396 398416 399676 399696 400956 400976 402236 402256 403516 403536 404796 404816 406076 406096 407356 407376 408636 408656 409916 409936 411196 411216 412476 412496 413756 413776 415036 415056 416316 416336 417597 417616 418878 418896 420160 420175 421444 421455 422729 422735
1247,365,1280,412,0.9659985,car,720,1280,471029 471040 472305 472320 473584 473600 474863 474880 476142 476160 477421 477440 478700 478720 479979 480000 481259 481280 482538 482560 483817 483840 485096 485120 486375 486400 487655 487680 488934 488960 490213 490240 491493 491520 492772 492800 494052 494080 495331 495360 496611 496640 497891 497920 499170 499200 500450 500480 501730 501760 503010 503040 504289 504320 505569 505600 506849 506880 508129 508160 509409 509440 510689 510720 511969 512000 513249 513280 514529 514560 515809 515840 517089 517120 518369 518400 519649 519680 520929 520960 522210 522240 523492 523497 523502 523519
906,237,951,316,0.9523202,traffic light,720,1280,306850 306857 308127 308141 309406 309422 310685 310702 311965 311983 313241 313263 314517 314544 315794 315824 317073 317105 318353 318385 319632 319665 320912 320946 322192 322226 323472 323506 324752 324786 326032 326066 327312 327346 328592 328626 329872 329906 331152 331187 332432 332467 333712 333747 334992 335027 336272 336308 337552 337588 338831 338868 340111 340149 341391 341431 342670 342711 343950 343991 345230 345271 346509 346551 347788 347831 349068 349111 350348 350391 351627 351671 352908 352951 354188 354231 355468 355511 356748 356791 358028 358071 359308 359351 360588 360631 361868 361911 363148 363191 364428 364471 365707 365751 366987 367031 368266 368311 369546 369591 370826 370871 372106 372151 373386 373431 374666 374711 375946 375991 377226 377271 378506 378551 379786 379831 381066 381111 382346 382391 383626 383671 384906 384951 386186 386231 387466 387511 388746 388791 390026 390071 391306 391351 392586 392630 393866 393909 395146 395187 396438 396466 397718 397745 398999 399024 400284 400287 400288 400302
480,265,495,306,0.92969847,person,720,1280,342251 342253 343529 343534 344808 344815 346087 346095 347367 347375 348646 348654 349926 349934 351205 351214 352485 352494 353764 353774 355044 355053 356324 356333 357604 357613 358884 358893 360165 360173 361445 361453 362725 362733 364006 364013 365286 365293 366566 366573 367846 367853 369126 369133 370406 370413 371686 371692 372965 372972 374245 374252 375525 375531 376805 376811 378085 378091 379364 379371 380644 380651 381924 381931 383204 383211 384484 384491 385765 385770 387045 387050 388325 388330 389605 389609 390886 390889
155,308,178,341,0.8865208,traffic light,720,1280,395684 395688 396960 396972 398239 398254 399519 399535 400798 400816 402078 402096 403358 403376 404638 404656 405918 405936 407198 407216 408478 408496 409758 409776 411038 411056 412318 412336 413598 413616 414878 414896 416159 416176 417439 417456 418719 418736 419999 420016 421279 421296 422559 422576 423839 423856 425119 425136 426399 426416 427679 427696 428959 428976 430239 430256 431519 431535 432799 432815 434080 434095 435360 435374
625,403,647,426,0.8610933,traffic light,720,1280,519035 519043 520310 520325 521589 521606 522868 522886 524148 524166 525427 525446 526707 526726 527987 528006 529267 529286 530547 530566 531827 531846 533107 533126 534387 534406 535667 535686 536947 536966 538228 538245 539508 539525 540789 540804 542072 542082
897,257,922,315,0.84139323,traffic light,720,1280,329873 329875 331153 331155 332433 332435 333713 333715 334993 334995 336273 336275 337552 337555 338832 338835 340111 340115 341390 341395 342667 342675 343945 343956 345224 345236 346502 346517 347781 347797 349060 349077 350339 350357 351619 351637 352899 352918 354179 354198 355459 355478 356739 356758 358019 358038 359299 359318 360579 360598 361859 361878 363139 363158 364419 364438 365700 365718 366981 366998 368261 368278 369542 369558 370822 370838 372102 372118 373382 373398 374662 374678 375941 375958 377221 377238 378501 378518 379781 379798 381061 381078 382341 382358 383621 383638 384901 384918 386181 386198 387461 387478 388741 388757 390021 390037 391301 391317 392581 392597 393861 393877 395141 395157 396422 396437 397702 397716 398983 398988
512,508,785,628,0.7343223,car,720,1280,657260 657266 658532 658551 659809 659834 661084 661117 662362 662399 663640 663680 664918 664962 666197 666244 667474 667526 668752 668808 670031 670089 671309 671370 672587 672652 673865 673933 675143 675215 676422 676499 676543 676582 677700 677783 677785 677868 678979 679152 680258 680433 681535 681714 682812 682995 684090 684275 685368 685556 686646 686836 687922 688116 689196 689396 690469 690676 691745 691957 693021 693237 694297 694517 695574 695797 696852 697077 698131 698358 699409 699638 700687 700919 701965 702199 703244 703480 704523 704760 705803 706041 707082 707322 708362 708602 709641 709882 710921 711163 712201 712443 713480 713723 714760 715003 716040 716283 717320 717564 718599 718844 719879 720124 721158 721403 722438 722683 723717 723963 724997 725243 726272 726523 727552 727803 728832 729083 730112 730363 731392 731643 732672 732923 733952 734203 735232 735483 736512 736763 737792 738043 739072 739323 740352 740603 741632 741884 742912 743164 744192 744443 745472 745723 746752 747004 748032 748284 749312 749564 750592 750845 751872 752125 753152 753405 754438 754685 755718 755965 756999 757245 758280 758524 759560 759804 760841 761084 762121 762364 763402 763643 764683 764923 765963 766203 767244 767483 768524 768763 769805 770042 771086 771322 772367 772601 773648 773876 774928 775155 776209 776435 777490 777713 778770 778992 780051 780262 781331 781539 782612 782817 783893 784094 785174 785232 785248 785304 785335 785369 786455 786507 786533 786565 786625 786642 787737 787784 787823 787831 789019 789062 790301 790341 791583 791619 792867 792896 794153 794171 795442 795447
